feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.04453046040221431,0.9142718963372056,-0.07804188056231648,1.1081270704858812,-0.7391190524672296,0.6260485452973792,0.7461609674950205,-0.6244262978134051,0.1631751927161066,-0.2584413474327161,1.2254979091353484,0.26012147353313253,0.26003883222069285,0.6212108093208063,0.739051658919777,-1.5974135930927524,-0.6316800287552451,-0.6297466874061972,0.45916736920003853,-0.027800565658439108,0
-0.3727146117889814,-1.603377139691831,-0.036817289143599136,-0.011874520280690597,-1.2072206938900634,-0.569574760460985,-1.7469834222111638,-0.10016164066830836,1.5117464594490047,0.7547982023742755,-0.1811209362043293,-0.688499861021806,-0.5531736769228217,0.5518551603843779,-0.49746805262905536,0.4527000283692205,-0.05887401389650968,-0.14563587604982245,0.16989566156308866,0.6654886414328212,1
-1.3033734163727673,-1.3634588626632054,1.097541745831831,0.05461451888205688,0.07136171088629671,-0.9641984478544734,-1.5933715597401479,0.16678581622998745,1.4630263567022537,2.3990595289478187,-0.6276096010308768,-0.4443132554549264,-0.11815738815796083,-0.45605507943345075,0.23439347484444156,0.5582770650403809,0.4613781307409089,0.37503148263004565,-0.018728034049067362,-0.6667364048568173,1
-0.3567948392469771,0.31791792697694,-0.6151204949541693,0.15513778482540078,-0.958954597718513,-0.6033720381010222,0.37096155324896474,-1.176900261946391,-0.6451990260800009,-1.095405010487501,0.2407937349106977,-0.4560391376144934,-0.4183302110006128,1.1057963102274317,0.47478845502165734,0.9391829501482777,-0.24422494817420298,-0.06939536462831096,0.8544493756628392,0.919185321377198,1
1.4254512250829643,0.7722126387206186,0.6625316097473002,1.1160552093148588,0.5427140345313408,-0.6044160622820803,-1.8765720260889736,-1.670217947096758,-0.8937696391719359,-0.9159278005485705,0.5117745733313324,-1.2962170232943424,-0.005652750082317839,0.8454007052493828,0.761375714499486,-1.1502089612232695,-0.8657263045989996,-0.1161708008671132,0.3092154836599264,0.385311270790446,1
-0.9381905706373781,-2.1397393545746306,-0.6291563585767067,0.309586369929751,-3.252184993116972,1.2760219826360164,-0.0796935951547891,0.9097050348288027,-0.2525443895861006,-0.6264825023237386,-0.569042642101819,-0.13811601597201806,0.39840993738155,0.3840834602614499,-0.6268682536026189,-0.051199391825435564,-1.0723478090770884,0.5448644945671295,0.04601035104715612,0.7134057946313712,0
0.47992122131635795,0.3018462455995402,-0.3389026538442737,-0.24932282213500095,0.7231740981790673,-0.5718840950887792,1.6099354352008006,-0.2825708851301533,-0.8373589071045608,0.4747193421261537,-0.7061886312769542,-0.6947960100569047,0.5358201547716545,0.040140516315021905,0.0682372169271725,-0.11046089251622439,0.40213349643852025,0.13937706935321043,0.38449742412097504,0.5926624164247689,1
-1.1453476618962812,-0.26583890192240095,0.37577177914347776,-0.5840096059592242,-0.7972015634646602,-0.7927054322167864,-2.4013678567141543,1.516932870323946,-0.7916235179489041,0.7860453256923525,1.4435255260097335,-1.1967088244000348,-1.5420727547870907,1.7451301557961754,-1.2533330730787229,-0.2278942326481508,0.10724468076363075,-1.181835791064098,-1.2107564711203291,-0.730631606584678,1
1.0579565444111332,-0.4582990927026851,2.5202416138355184,2.215391865646348,0.13345719746088391,1.1209057360627117,2.006618045111338,-1.0275401002079705,0.4603736882905876,1.6078068285701295,0.5113897013058712,-1.0658212463082088,1.1127741883559428,0.5635624823814758,1.4119800044001414,-0.5415017785466646,-0.9911512784521885,0.1698853383755483,0.8916611568361256,-0.03178312652789215,1
-2.1088649609784063,-1.1841486516651707,1.0697968846567276,0.7254920887673942,-2.185203608067469,0.27340056013455616,1.6042948666901653,-0.971416584259138,0.2463383829855525,-1.4828328609783061,-1.3032768433985005,-0.16270867348836734,-0.7948935949949966,-1.3856202409163598,-1.4408023350416035,0.9833713408070895,1.4090650946365368,1.5724499536439067,1.3996131072071882,-0.3536709265443442,1
-0.8999279877012135,-0.41325118465328803,-1.0906191875556708,-0.4092364558954597,-0.9579526775624969,1.5764088543746266,-1.302485380126451,0.05009658092396712,-1.1229843890148714,1.1932799174181998,-0.49608724816537586,-0.017147008284174148,0.8294886214772784,0.038428137098316786,-2.9721384493482503,-2.1989386953170578,-0.1309071290645666,-1.4311930129612938,0.04767615893971639,-1.6380610985092638,0
0.47328025509549193,-0.2226859601725704,-0.12895298871168523,-0.4261175427453308,-0.40896876431157575,0.27941711326975477,-0.5420471987857742,-0.9214828346118459,-0.6877906210917671,1.105769319300951,-0.08331435525145992,-0.7747179715456896,-1.525036688108411,-1.2191623339208002,-1.9451572869673919,1.2680678925616755,0.1845706930028813,1.5588084356020924,-0.03034387672529593,-0.01935460230861262,0
0.38794867670113053,-1.4443288672110757,-0.00886273203933791,-0.6877339865962486,-0.10749229635768935,0.23923455706172514,1.0785714960951367,-0.6963807191443441,-0.4875686338853839,-0.9099996042069801,0.4203591864450298,-0.5885219580898483,-1.331652306531009,-0.23235631840571114,-1.2737314217708973,1.5264483186538824,0.036533514055378004,0.23539536229526495,-0.39836464656514436,-0.73600968685135,0
-0.9061582663317962,0.6749774893201571,0.5544566435654724,1.0020630195023776,-1.064237698781245,0.8354822143378613,0.2765020646784011,-0.16146158098080016,0.597958047456482,0.22677967967661825,-0.6545308504456964,0.6880722212674145,0.9093096975777415,-0.49601151339776456,-0.9061686785623206,-1.2856377586757495,0.43225251954470895,0.8334316327357122,1.2027305114533715,0.09639732042652804,0
1.0181707138115048,-1.5856463269900625,1.3405001329484898,1.0114515025999227,-0.6815896194783102,-0.7040268779101267,0.2945491177128504,-0.9757581652652608,1.3797327629701928,0.05152238985761506,0.2921055657449532,-0.2902530819445803,-0.3634868870159924,1.6238009286173938,0.5644304915712854,-0.07310690160442398,-0.14779636754712722,-0.3257297441746123,0.41713682114809436,0.7288701647217783,1
-0.33299346700933047,0.9813287114188698,-0.2707755611044836,-0.2911919949999467,0.031774036346311006,-2.2431062936003014,-0.38559417137456564,-1.0323179863955463,1.0474312432119328,-0.6726453338425705,-0.6265929922682278,0.3282100900825272,-0.6782565201726107,0.5788717808347938,0.3527379829464892,1.1723044964908695,-0.24551343503390666,1.8883187023707346,0.3381310189623495,1.1738534156092781,1
-0.03559667435712677,-0.5424954754816962,0.13994556996183966,0.41477816963940467,1.0054420885758968,-0.6746052783588721,0.43174550952845103,0.7422643708139409,-0.5778584292098963,-0.2879808659336063,-1.0051040911243314,-0.46441309638046185,0.12081154793335828,0.3643045238159406,-0.049563333260079466,-1.595863051304559,-0.7135588578541086,-0.018979360570065808,-0.7685243942370537,0.5239804183165698,0
-0.6922444553872406,-1.1416663131826401,-1.0514578077267236,0.59188516261678,-0.27345775609618433,-0.07453617851570199,-0.3845939802024218,-0.6690478942296597,-0.21541025603906475,0.8111754599664361,1.2077257414495608,0.11878289526024739,-0.5032757089300696,-0.33421540713585185,-0.10152556627037562,0.0734946095448694,0.13107010478364675,0.5930108241963603,1.5803141642343028,1.940508276266003,0
0.9127320765833661,-0.463982612215134,0.5125301749179,0.6521832269721914,1.8175789456273241,-0.02782445190177181,-1.343540938614201,-1.3849944080559162,0.7241252024505589,1.3192724472199153,0.3261147133460946,0.8182986920875427,0.9576216810701182,1.2288079356686854,1.0992867611466286,-0.21377293413774207,-1.0356206505825598,0.78624606733748,0.4737813946447235,-0.22085331858244855,1
-0.9257732278733942,-0.06861833124872077,0.14750643585438036,0.6280054849382986,1.0065555531643648,1.7786858193362274,1.408347734678322,0.8054881490407585,0.006028945152280276,-0.5698766654151707,-1.4618411762675871,-0.203536859116307,1.585703379488103,-0.31995088513792214,-0.7936775457315242,-0.22384065840985615,0.2264741469044298,-1.4325313929801378,1.148976753065479,0.6537511082280318,0
-0.4344705520791254,0.16451542837739194,-0.44081354864763433,-0.8210029852763394,-0.5307165158887752,1.2138818498338064,0.9808151530267516,-0.4645032368839293,-0.6905297981333157,1.0928219282663987,0.26077825055371995,0.3991377790086151,-0.31808148925100144,-0.07616440321138182,-1.882269083692523,0.6985561319374859,0.1381204902823423,0.012237038530461824,-0.1002776071756404,-1.7156979743849383,0
0.9370001616922243,-1.301747505647236,-0.10624985595983387,-0.8528079726112784,-1.4683271468923622,-0.90119950754575,0.5692904589997542,-0.3666336817928905,0.04076638631351553,-1.3437048197052959,-0.9600772489783146,1.181457262864025,0.29731159419659187,-2.107139502126898,0.26208292000926225,1.495501430410876,-0.5072270038402753,-0.5345863581663085,-0.37317178863780276,0.2895106603351155,1
-0.6043530780372455,-0.5982292973739509,-0.0449718175638526,0.3569324067815853,1.668047824812375,0.1838715950371557,-0.43573376395033975,1.3322312285531543,-0.07970084946024822,-0.2132994249197441,-0.6829599371672127,0.5441623321965895,0.8798848017786721,0.8330660365509297,-1.24651112908444,-0.7114230984747918,-0.9090997509078931,0.7958753404446349,0.35813070554437376,1.6605530279408836,0
1.0175958168712511,-0.6249285333113208,-0.5507231598195054,-0.44300117279535334,2.2036425870436096,0.8181070867663529,1.470478415246417,1.407740669336361,-1.0284477752390975,0.09204881190372056,0.7707555101514061,0.9045336796995497,-0.26806531959405044,1.5599867650565131,0.8334486127829783,-1.0430830957803003,-0.14219411002334575,0.0033794317832792626,-1.727732754423258,-0.8601283770581171,0
0.04555227173227806,0.21949614537068676,-1.2036000157358713,-1.3391641622523953,-0.289311943730426,0.4815975313464438,-0.9183448298847566,-0.4972067782903663,-0.21439699900584472,-0.01776652257317677,0.2610988619322245,0.809450560560191,0.012652367033870687,-1.5491970820039858,-1.8944484978938931,1.1678604797505356,0.8489439294053233,0.9105557537214938,0.6868275647533097,-0.29773544271810287,0
-0.6814787801905035,-0.7436850823740812,1.8556211646234575,3.172643908999332,0.6983191445140549,0.4832536343586069,-0.8282501610201922,-2.881315652225954,-0.12398398707002337,0.25709087614445136,-0.20936432284394316,2.1933673280263757,0.9002970695419474,-0.8700405427203339,0.5508656211615218,-0.8236808520455539,-2.128721625295033,0.3786815674791237,2.3459830160027884,1.0331781948355592,1
0.8009290377874342,-1.3048027811108978,-2.130004177725477,-1.3602800804967536,-0.04134446499004212,-1.0519320093519617,0.9360098567592766,0.11511226685315831,-0.5004605214653166,-0.8698502168359306,0.8562463332051434,0.7921667096208396,1.3663760945404209,-1.0634149951848055,1.460996534442451,1.2146919265548384,-0.4443781380897113,0.5475664118715159,0.659176728165195,1.7642852303321823,1
1.3883011634309836,-0.7204863117205779,1.6602265401396585,0.32153709972103117,0.9695935197309857,-1.8078937870427447,-0.5650458743118727,-0.5305882019762377,-0.5003022909432641,-1.2632308245803978,0.16317446306212322,-0.3306462699938031,-2.619155643361887,0.9591425239325555,-0.5926007042805638,-0.08565410864238196,-0.795968178392085,-0.16488949925595575,-1.8970776146314772,-0.2459005298893126,0
-0.647746777082582,-0.10506041969240383,1.5415205227537863,1.6590031161875614,-0.40408733590991164,-0.1557843285711115,-0.25126380139422916,-0.9871277940584429,-1.1130383393896461,-1.5351262644827408,0.5690869332569934,-0.05128221335888022,-0.0021832603155894133,-1.4894263299825083,0.70525740208983,-0.45464673010272416,-0.3256522164842335,-0.04958901507897359,1.027784081995619,0.20368463653629412,1
0.054206426306486234,1.0615531120239103,0.7984163602115681,-0.15395577934485113,-0.6756217448110987,-0.21386135033442344,1.602702589650594,1.3489443936813468,2.0116403880371827,1.062613656779174,0.0784054304372228,-0.5345022452112514,-1.1626316008395121,-0.05593322471318201,-0.5302027051976534,0.08813310276972652,0.9271349439272814,0.43705194201078645,-0.8696969368266896,0.03895212497994986,0
-0.3923956597925754,1.7917072466501105,-0.3331937835512023,-0.2564258279584605,-0.2129842504140165,-0.9986508759078903,0.096997136377936,-0.8534029379449304,0.615526535558205,-0.4696608104406844,-0.7574305911536536,0.4754312897553508,2.0000603205838434,1.3335066922972802,-0.3815649076574303,-0.3172546913680854,0.3318096002286295,0.3957119305567279,1.6956245503670238,0.6108425483611197,0
2.2288502253308984,-2.272636217071452,0.34971859282323126,-0.3368177156179506,-1.3927157795491505,-0.6761579322515615,0.5819936439409942,0.9848289808072351,1.221632347050958,0.5194255512801154,1.7653327321491978,-1.223004137531052,-1.9142782644638934,-1.2239747661993408,0.42249256354789505,-1.5276614761805265,-1.7990619636670226,-1.2413954735532244,-3.4098761190997466,-1.1942911093673505,0
-1.3693324175931558,-0.34204252748565134,0.3851093338949949,0.776963364991247,-0.33025584723257045,1.0908336906847944,0.2474777678999826,0.47506332082400415,-0.37240342213406064,2.005523429434128,-0.7412645039730907,-0.9402193066395681,1.4389406882330573,-0.2354355273747504,-0.204853262839724,-0.22432203683107588,-0.48264794182344883,-0.3314769893999854,0.9892956526403548,0.28628394532181384,0
-0.73997187144613,1.1361874471056452,-0.1820541978645406,0.5106519764584946,0.3564998192778082,-0.4002671476327016,-0.6717859330825677,-0.9676831249689272,0.3091963249164,0.468271751820129,-0.09117817687394889,0.42323065976117125,0.6329084897170875,0.3957215037581207,-0.09173634329853751,-0.7117091706736056,0.416620638906427,0.8785852398297918,1.3795223610266663,0.4165702342789517,0
-0.7761311220501813,-0.20775705688526644,0.16581753478451844,0.07977328271157064,-0.2170389496621554,-0.00332272108626347,-1.9503232023965313,0.13433724390916565,1.525828436067245,-1.558438486068917,-1.9453152616919638,-0.014455135475304201,2.2719593008494745,0.23173690905423378,-0.0661075616996038,-0.17911029824431973,0.4139091053532858,0.7376074587226051,1.2813535748862974,0.44769759771041384,0
1.8315034643289747,0.033957553971091535,1.4843196196366388,1.8390842859158893,1.3777957491349027,0.6926029160507446,0.3991573272639506,-2.2622898350144016,-2.36076847334075,-0.015825434512413257,-0.826086165745801,0.4866495852673837,0.694899446013006,1.3539093296464877,1.0725290050921075,0.1559715144813841,-1.0679662583294771,1.533820597192319,1.0797570967984345,0.8143932753384953,1
1.473732549308938,-0.030181454204698706,0.6638648887141001,-0.4621011299727662,-0.88327017820833,-1.1824758866520264,0.8869839306740986,0.3614338145376866,0.3142476862067406,1.027475405654041,-0.6346214899837465,-1.0846140525594172,-0.12114994933042471,1.4315805703213924,1.3052722482439776,-0.0037356033610110168,0.6571874960071048,-0.18292841808619503,-1.1359928634544176,-0.31078664424971086,1
-0.8820060803237292,-1.2355535922605538,2.1729615697080744,1.7491435082223576,1.8053607630424513,0.6242271652349068,0.27323767389990544,-1.4909206340800067,0.5741765464937999,-0.26869577546249773,1.2790540834104416,-0.4169619386987164,0.3617572052263655,-0.18833405448282245,0.11053994788032208,0.6851058414981165,-2.1729155719151807,0.5955704300784264,0.9835439311214175,-0.6432611061836885,1
-0.17433292554882382,1.1225801803907987,0.1728237400979257,0.8830481952578999,0.47024310518650025,0.8472968472419212,-1.8535533030581741,0.4782523826054939,-0.0830803090017007,-1.2198494627954415,0.2157482962929066,-0.1293769764018338,0.26181332601974394,-0.9635777526175362,-0.5725159521360091,-1.4436950460871505,-0.7332915480180219,0.8302821774986717,0.08171571265773682,0.4305878247024137,0
1.0496680571667478,0.23905430417861906,0.7214025442164853,-0.9612539612720089,1.4458917612605617,-1.3400252571974967,-0.6055305157241859,0.4205479947447596,0.5892339023363087,0.31998320448272777,-1.7090370026378299,-0.6972562622660294,1.108440701757547,0.05931867447222282,1.3138826634984238,1.0936960177752428,-0.25982813143939565,0.7899492272541194,-1.0656553180355386,-0.4997373510582744,1
-1.111134318149146,-0.9528790803193834,-0.32298147327509497,0.8028711088736612,-1.5305207165497978,0.25545263362721443,-1.1750370629554672,1.4543429730829285,0.2004337733287564,0.362489273695452,-0.7873671940999613,0.29094824341860487,-0.965166798556308,-1.376936319174541,-1.2143757125566368,-2.089145382021952,-1.810183060737752,1.1680242132154548,-1.4408442238416002,0.6105501695247928,0
-0.23502245570790087,0.4703110809144035,-1.0021342453961164,-1.5850851935673695,-0.13687007272757978,1.4823857517604675,0.12521478898172617,1.2190049974453088,1.3653879979356554,0.3700246491170266,1.3532563723771467,0.8573936006969216,-0.14454841007984862,0.9995327440484594,-1.9014472747975604,0.6064632181011875,0.05678804406616916,-0.5240801038421479,-0.8361630422183012,-1.6004666420158373,0
0.12398708513558336,2.3395198269635746,0.3851733093609243,0.06312710521489065,-0.7040591041308208,0.05395978273269797,0.33422832412588155,0.7513186310573582,1.5256127965317359,-0.6634375732857031,-2.457342932874461,2.3625830699684776,-0.030753357887387867,-0.32238557208489715,-0.9943765825999198,-1.7638766248108102,-0.10281229795260236,1.8382469035079447,-1.47023178346005,-0.8676186382594884,0
1.7644947619398708,0.012043900783138302,0.6757777824574053,0.6899357675823995,0.5399788582688203,1.4078092393713086,-0.3969981289505429,0.19888059014584406,-0.8406269243896302,-0.5792714481592383,0.44273823635878357,-0.24521562990187054,0.9095224694287892,1.0281882660097617,-0.3720723001389015,-1.7766574249287648,0.08920491233742538,-1.43517391681359,0.0470122468231386,-0.17052884023631815,0
1.002386111203685,0.6781832729343158,-0.6878945160842536,-1.448825207229324,0.14445667888985875,-1.1491353849671866,1.2908315281116551,-0.14873732636324424,0.7923343354799489,-0.2373428651253949,-1.4956878253354438,0.3568915389069848,0.5467356931977506,0.5822875443435431,0.9311590984820605,1.7342887261054876,0.31569067448985083,0.20452416035582954,-0.4859132904064204,0.14621487921254392,1
-0.27062659117238247,-0.15001459997367844,-0.7521637741104032,1.1420535511599004,0.9009107903102299,0.3895064404799094,-0.862000841552334,-0.0012179651232191828,0.1608635111606761,1.3702842865569071,1.0425453737957908,0.6951182589877731,-1.2902168485386751,-1.5662518134516832,0.6410470868661007,-1.8940008438499454,-1.2544865747347478,-0.2656543151038228,-0.7263458015754205,0.4592592860065585,0
-2.065160610355618,-2.206557113763468,0.19821552455929348,1.0370727222426424,-0.15444145266225887,0.9448510263277293,-1.1196456207455003,0.051101133424357084,0.34686079650686513,-0.9790653783882565,-1.1442033741863942,-1.888200520983993,-0.034656475840191395,1.1671832127358717,0.05550888488941743,-0.23742270131819918,0.04054364291880775,-0.20806979992030455,0.5698270036372854,-0.12819211644847084,0
0.9588275668019133,-0.9759739679159803,0.678707302869807,0.2587967886440952,0.4368040506445369,-0.29072946309608433,-1.008174145619992,-1.0310355448125654,1.0232460504454746,0.04760454540054861,-0.2364400558101423,0.11347086789612244,0.5717117904006206,0.7887543544638193,1.504556416814017,1.1105341561670812,-0.18291709967894298,-0.2224022295726335,0.41891273323342976,0.12511232790999913,1
-1.3377156942442643,0.9362163878747337,-2.085804877373466,-1.3558513395687617,0.4095588772489887,-0.680919599823186,-0.012301087891145542,0.4352915668296559,-0.6422593164014317,-0.39858972861330955,-0.06782291049835094,0.7587762843212034,0.5416580227948556,-1.50692571767737,-0.06819124505381662,0.28728777064902855,-1.925255095230673,-0.2729430591594198,-0.877548576254453,-0.4584300746635977,1
0.2570287803722607,0.8751611734988356,-0.4557799676774986,-1.2141391093293787,0.3776108346481973,0.6446172829172677,1.015197058050106,1.212823636753061,-0.59367526984138,0.30161237548581477,1.1996067241731039,0.40545374542020823,-0.16008682203870095,-0.249841142748664,0.8158594577234363,1.2971578934595969,1.2077826174707322,0.25732789351749774,-0.6049315728980117,-0.9008012916560463,0
-0.631339855924238,0.2627550049519253,0.6875045478634731,-0.7401479282744375,-0.7765037641599761,-1.072674014399042,0.2954661781386547,-0.3001689935097381,1.1314110356089346,0.1779129227321311,-1.0909830617009948,0.051981553727991306,0.7840159095191718,-0.011358305524771099,-0.24499278416080597,0.6008191213738854,-0.1184857455007603,1.0079250899426704,-0.2980030329719921,-1.4598802748258568,1
0.8314017744178258,1.125763444472173,-0.01136502913126123,0.43584119829245,1.083986272282459,0.7000299960915084,-1.118739931311681,0.8842269838570112,-2.208520386218995,0.7841184137992889,-0.5817865008915198,-0.35952746402602964,0.08204194830025818,-0.25175435097685184,-0.32444987519263613,-1.2846588673019,-0.23793326661737282,-1.1766699708807151,-0.5565242733206575,0.6797079694141275,0
1.0511390827544123,-0.8364266512285223,0.02066821062144025,-0.5160116671677829,1.4500689071999602,-0.02732249956049328,-0.6825185879705141,0.5631509224561234,0.8522487481596647,-1.7130514765566214,-1.168132333041963,0.3147034468758867,2.122333189705333,-0.7538914356480084,-0.771171145683781,-1.1825405609881507,-0.8269691336298156,-0.04098650098205391,-0.3012857591861097,-0.15825148546604711,0
0.8196361574378442,-0.8289994839885859,-0.26044484181423133,-0.5412013158423257,-1.2858521572061377,-1.3085171653695353,0.5543924645227524,-0.5614482771992941,-1.1633149350304106,0.13241822646510557,-1.857698735349846,1.2675941070913206,0.08162073865457017,-0.11026657382567961,0.9589253795673648,0.6773973072973322,0.5618254542998973,-0.33393942171348734,-0.26193980496501956,0.44925420705441554,1
0.7242653088942895,-0.6424518650814385,-0.6093492495052825,-0.7196210628850527,0.311122236843955,-0.71957070163222,0.4701878002703821,-0.8897406735698833,-0.5617572332812755,0.010210288268502074,-0.4539046597466108,0.8393164640289887,1.5126489579927647,0.00959415810666955,0.040961705910366054,-0.25178251908000027,-0.1438213835878294,-0.7290936652777306,0.481191087014749,-0.260652656379729,0
-0.8425742571409849,1.026090492518652,-0.08541522970694936,-1.0408724367199789,-0.35769283336847296,-0.1369502658609578,0.281598224794541,2.4053674460840946,-0.7698669066780994,-0.3602823733022106,1.963820744816055,-0.2445384542874378,0.9290233535786891,0.17114209957385867,0.08221162946094981,-1.238521932202145,1.2841680531508168,-0.19619046346862323,-0.4821905400176117,-1.2517356530445929,1
-0.11204580245124919,0.2181258058014678,-0.08906907930710789,-0.4110676359162654,-0.002911571196454667,0.924322653212174,-0.2668824732584863,-0.42069434919448756,-1.6829465717404373,-0.0661845974373608,0.5081756190275782,0.02345402515696304,1.6311664952982567,-0.7782044876079797,-0.7215739280933208,-0.25212904367827865,0.4089067058030733,-0.2382607827615131,0.9533394246721554,-1.2259003705141223,1
2.931342009829023,-0.013181194786825477,-0.19370476563286143,-0.11895183611904377,0.37836510450078936,-0.36877108918773255,-0.9233224087947781,0.08405144679607184,0.7203882219414637,1.857578502620595,1.2942963082149361,-0.5195683649174994,-3.2044313557734143,0.22137157326514234,0.6838166754414654,1.3174520691411438,0.7864364759839212,0.6730112945157004,-1.209102795394223,1.9347510384888287,0
0.18189587697023962,1.0336732304599858,-0.7752878430684023,0.4681499230408663,0.8853100137544477,2.47738847591288,1.2635534391336367,-1.0648703522635607,0.5746511952039289,-0.6434060467423373,-0.22578775686562275,-0.62789534036224,-0.13074320001957745,-1.0196354850805414,-0.005055373158934046,-1.087159156664155,1.2924848213021667,-0.9567622782014393,0.36788216496574594,-1.6405545614746155,0
-0.09134653033284451,0.44425045042252326,-0.6370315341518059,-0.6822677133764938,-0.582271239369511,1.049817468075726,0.18738683521049815,0.01991416431614199,-0.6362990347397274,1.8315123953922419,0.150834478288707,-0.01743469209032298,-0.6285658725108202,-0.9478008370530605,-3.533743915037554,-0.9489710689618694,-0.6988275448158441,0.27255394063970895,-0.7065825784191937,-1.2310358192508664,0
